filing_date,report_date,form,accession_number,primary_document,filing_url
2026-02-13,2025-12-31,10-K,0000018230-26-000008,cat-20251231.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823026000008/cat-20251231.htm
2026-01-29,2026-01-29,8-K,0000018230-26-000003,cat-20260129.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823026000003/cat-20260129.htm
2026-01-06,2026-01-06,8-K,0001104659-26-001346,tm261912d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465926001346/tm261912d1_8k.htm
2025-11-03,2025-09-30,10-Q,0000018230-25-000048,cat-20250930.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823025000048/cat-20250930.htm
2025-10-29,2025-10-29,8-K,0000018230-25-000043,cat-20251029.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823025000043/cat-20251029.htm
2025-09-03,2025-08-28,8-K,0001104659-25-087011,tm2524597d2_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465925087011/tm2524597d2_8k.htm
2025-08-28,2025-08-28,8-K,0001104659-25-084800,tm2524597d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465925084800/tm2524597d1_8k.htm
2025-08-06,2025-06-30,10-Q,0000018230-25-000040,cat-20250630.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823025000040/cat-20250630.htm
2025-08-05,2025-08-05,8-K,0000018230-25-000037,cat-20250805.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823025000037/cat-20250805.htm
2025-06-12,2025-06-11,8-K,0001104659-25-058891,tm2517853d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465925058891/tm2517853d1_8k.htm
2025-05-15,2025-05-15,8-K,0001104659-25-049132,tm2515084d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465925049132/tm2515084d1_8k.htm
2025-05-07,2025-03-31,10-Q,0000018230-25-000016,cat-20250331.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823025000016/cat-20250331.htm
2025-04-30,2025-04-30,8-K,0000018230-25-000013,cat-20250430.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823025000013/cat-20250430.htm
2025-04-15,2025-04-09,8-K,0001104659-25-034874,tm2511879d2_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465925034874/tm2511879d2_8k.htm
2025-04-09,2025-04-07,8-K,0001104659-25-033418,tm2511879d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465925033418/tm2511879d1_8k.htm
2025-02-14,2024-12-31,10-K,0000018230-25-000008,cat-20241231.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823025000008/cat-20241231.htm
2025-01-30,2025-01-30,8-K,0000018230-25-000004,cat-20250130.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823025000004/cat-20250130.htm
2024-11-06,2024-09-30,10-Q,0000018230-24-000053,cat-20240930.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000053/cat-20240930.htm
2024-10-30,2024-10-30,8-K,0000018230-24-000050,cat-20241030.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000050/cat-20241030.htm
2024-10-11,2024-10-09,8-K,0000018230-24-000047,cat-20241009.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000047/cat-20241009.htm
2024-09-04,2024-08-29,8-K,0001104659-24-096572,tm2423020d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465924096572/tm2423020d1_8k.htm
2024-08-07,2024-06-30,10-Q,0000018230-24-000045,cat-20240630.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000045/cat-20240630.htm
2024-08-06,2024-08-06,8-K,0000018230-24-000042,cat-20240806.htm,https://www.sec.gov/Archives/edgar/data/18230/000001823024000042/cat-20240806.htm
2024-06-14,2024-06-12,8-K,0001104659-24-071748,tm2417203d1_8k.htm,https://www.sec.gov/Archives/edgar/data/18230/000110465924071748/tm2417203d1_8k.htm
