fiscal_year,fiscal_period,end,filed,form,revenue,gross_profit,operating_income,net_income,assets,liabilities,equity,operating_cash_flow,diluted_shares,metric_sources
2021,Q1,2019-12-29,2021-01-26,10-Q,7097100000,,1219800000,885700000,29374500000,37173900000,-7805100000,1836100000,1191000000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2021,Q2,2020-03-29,2021-04-27,10-Q,13092800000,,1707200000,1214100000,29374500000,37173900000,-7805100000,474800000,1185800000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2021,Q3,2020-06-28,2021-07-27,10-Q,17314900000,,1003400000,535700000,29374500000,37173900000,-7805100000,107100000,1182700000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q1,2020-12-27,2022-02-01,10-Q,6749400000,,913500000,622200000,31392600000,36707100000,-5321200000,1835700000,1183000000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q2,2021-03-28,2022-05-03,10-Q,13417500000,,1901200000,1281600000,31392600000,36707100000,-5321200000,2719500000,1183900000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q3,2021-06-27,2022-08-02,10-Q,20913900000,,3389900000,2434900000,31392600000,36707100000,-5321200000,4468400000,1184700000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2023,Q1,2022-01-02,2023-02-02,10-Q,8050400000,,1177800000,815900000,27978400000,36677100000,-8706600000,1870900000,1176600000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2023,Q2,2022-04-03,2023-05-02,10-Q,15686000000,,2126700000,1490400000,27978400000,36677100000,-8706600000,2032800000,1165200000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2023,Q3,2022-07-03,2023-08-01,10-Q,23836100000,,3422300000,2403300000,27978400000,36677100000,-8706600000,3297600000,1160500000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2024,Q1,2023-01-01,2024-01-30,10-Q,8713900000,,1253100000,855200000,29445500000,37433300000,-7994800000,1593200000,1152900000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2024,Q2,2023-04-02,2024-04-30,10-Q,17433800000,,2580700000,1763600000,29445500000,37433300000,-7994800000,-2360800000,1152800000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
