fiscal_year,fiscal_period,end,filed,form,revenue,gross_profit,operating_income,net_income,assets,liabilities,equity,operating_cash_flow,diluted_shares,metric_sources
2021,Q1,2019-12-28,2021-01-28,10-Q,,35217000000,25569000000,22236000000,323888000000,258549000000,90488000000,30516000000,17818417000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2021,Q2,2020-03-28,2021-04-29,10-Q,,57587000000,38422000000,33485000000,323888000000,258549000000,90488000000,43827000000,17718591000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2021,Q3,2020-06-27,2021-07-28,10-Q,,80267000000,51513000000,44738000000,323888000000,258549000000,90488000000,60098000000,17618778000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q1,2020-12-26,2022-01-28,10-Q,,44328000000,33534000000,28755000000,351002000000,287912000000,65339000000,38763000000,17113688000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q2,2021-03-27,2022-04-29,10-Q,,82407000000,61037000000,52385000000,351002000000,287912000000,65339000000,62744000000,17021423000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q3,2021-06-26,2022-07-29,10-Q,,117662000000,85163000000,74129000000,351002000000,287912000000,65339000000,83838000000,16941527000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2023,Q1,2021-12-25,2023-02-03,10-Q,,54243000000,41488000000,34630000000,352755000000,302083000000,63090000000,46966000000,16519291000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2023,Q2,2022-03-26,2023-05-05,10-Q,,96802000000,71467000000,59640000000,352755000000,302083000000,63090000000,75132000000,16461304000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2023,Q3,2022-06-25,2023-08-04,10-Q,,132687000000,94543000000,79082000000,352755000000,302083000000,63090000000,98024000000,16394937000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2024,Q1,2022-12-31,2024-02-02,10-Q,,50332000000,36016000000,29998000000,352583000000,290437000000,50672000000,34005000000,15955718000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2024,Q2,2023-04-01,2024-05-03,10-Q,,92308000000,64334000000,54158000000,352583000000,290437000000,50672000000,62565000000,15901384000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; equity:us-gaap:StockholdersEquity [USD]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
