filing_date,report_date,form,accession_number,primary_document,filing_url
2026-02-24,2026-02-24,8-K,0001140361-26-006577,ef20060722_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036126006577/ef20060722_8k.htm
2026-01-30,2025-12-27,10-Q,0000320193-26-000006,aapl-20251227.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019326000006/aapl-20251227.htm
2026-01-29,2026-01-29,8-K,0000320193-26-000005,aapl-20260129.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019326000005/aapl-20260129.htm
2026-01-02,2025-12-30,8-K,0001140361-26-000199,ef20060722_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036126000199/ef20060722_8k.htm
2025-12-05,2025-12-04,8-K,0001140361-25-044561,ef20060722_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125044561/ef20060722_8k.htm
2025-10-31,2025-09-27,10-K,0000320193-25-000079,aapl-20250927.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000079/aapl-20250927.htm
2025-10-30,2025-10-30,8-K,0000320193-25-000077,aapl-20251030.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000077/aapl-20251030.htm
2025-08-01,2025-06-28,10-Q,0000320193-25-000073,aapl-20250628.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000073/aapl-20250628.htm
2025-07-31,2025-07-31,8-K,0000320193-25-000071,aapl-20250731.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000071/aapl-20250731.htm
2025-07-25,2025-07-21,8-K,0001140361-25-027340,ef20052355_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125027340/ef20052355_8k.htm
2025-07-09,2025-07-08,8-K,0001140361-25-025275,ef20051741_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125025275/ef20051741_8k.htm
2025-05-12,2025-05-05,8-K,0001140361-25-018400,ef20048691_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125018400/ef20048691_8k.htm
2025-05-02,2025-03-29,10-Q,0000320193-25-000057,aapl-20250329.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000057/aapl-20250329.htm
2025-05-01,2025-05-01,8-K,0000320193-25-000055,aapl-20250501.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000055/aapl-20250501.htm
2025-02-25,2025-02-25,8-K,0001140361-25-005876,ef20044022_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125005876/ef20044022_8k.htm
2025-01-31,2024-12-28,10-Q,0000320193-25-000008,aapl-20241228.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000008/aapl-20241228.htm
2025-01-30,2025-01-30,8-K,0000320193-25-000007,aapl-20250130.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019325000007/aapl-20250130.htm
2025-01-03,2024-12-30,8-K,0001140361-25-000228,ef20040370_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036125000228/ef20040370_8k.htm
2024-11-01,2024-09-28,10-K,0000320193-24-000123,aapl-20240928.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000123/aapl-20240928.htm
2024-10-31,2024-10-31,8-K,0000320193-24-000120,aapl-20241031.htm,https://www.sec.gov/Archives/edgar/data/320193/000032019324000120/aapl-20241031.htm
2024-09-10,2024-09-10,8-K,0001140361-24-040659,ef20035718_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124040659/ef20035718_8k.htm
2024-08-26,2024-08-26,8-K,0001140361-24-038601,ny20033611x3_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124038601/ny20033611x3_8k.htm
2024-08-23,2024-08-20,8-K,0001140361-24-038403,ny20033611x2_8k.htm,https://www.sec.gov/Archives/edgar/data/320193/000114036124038403/ny20033611x2_8k.htm
