fiscal_year,fiscal_period,end,filed,form,revenue,gross_profit,operating_income,net_income,assets,liabilities,equity,operating_cash_flow,diluted_shares,metric_sources
2020,Q1,2019-03-31,2020-05-06,10-Q,13466000000,,2207000000,,78453000000,63824000000,,1121000000,578800000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2020,Q2,2019-06-30,2020-08-05,10-Q,27898000000,,4420000000,,78453000000,63824000000,,3709000000,575800000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2020,Q3,2019-09-30,2020-11-04,10-Q,40656000000,,6440000000,,78453000000,63824000000,,4478000000,570800000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2021,Q1,2020-03-31,2021-05-05,10-Q,10635000000,,1404000000,,78324000000,62946000000,,1130000000,551100000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2021,Q2,2020-06-30,2021-08-04,10-Q,20632000000,,2188000000,,78324000000,62946000000,,2521000000,548200000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2021,Q3,2020-09-30,2021-11-03,10-Q,30513000000,,3173000000,,78324000000,62946000000,,4255000000,547800000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q1,2021-03-31,2022-05-04,10-Q,11887000000,,1814000000,,82793000000,66277000000,,1928000000,551400000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q2,2021-06-30,2022-08-03,10-Q,24776000000,,3603000000,,82793000000,66277000000,,4046000000,551800000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2022,Q3,2021-09-30,2022-11-02,10-Q,37173000000,,5267000000,,82793000000,66277000000,,5786000000,550200000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2023,Q1,2022-03-31,2023-05-03,10-Q,13589000000,,1855000000,,81943000000,66052000000,,313000000,538300000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
2023,Q2,2022-06-30,2023-08-02,10-Q,27836000000,,3799000000,,81943000000,66052000000,,2546000000,536100000,assets:us-gaap:Assets [USD]; diluted_shares:us-gaap:WeightedAverageNumberOfDilutedSharesOutstanding [shares]; gross_profit:us-gaap:GrossProfit [USD]; liabilities:us-gaap:Liabilities [USD]; net_income:us-gaap:NetIncomeLoss [USD]; operating_cash_flow:us-gaap:NetCashProvidedByUsedInOperatingActivities [USD]; operating_income:us-gaap:OperatingIncomeLoss [USD]; revenue:us-gaap:Revenues [USD]
