filing_date,report_date,form,accession_number,primary_document,filing_url
2026-01-28,2025-12-28,10-Q,0000829224-26-000011,sbux-20251228.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922426000011/sbux-20251228.htm
2026-01-28,2026-01-28,8-K,0000829224-26-000010,sbux-20260128.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922426000010/sbux-20260128.htm
2025-11-14,2025-09-28,10-K,0000829224-25-000114,sbux-20250928.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000114/sbux-20250928.htm
2025-11-03,2025-11-03,8-K,0000829224-25-000079,sbux-20251103.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000079/sbux-20251103.htm
2025-10-29,2025-10-29,8-K,0000829224-25-000074,sbux-20251029.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000074/sbux-20251029.htm
2025-09-25,2025-09-23,8-K,0000829224-25-000067,sbux-20250923.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000067/sbux-20250923.htm
2025-07-29,2025-06-29,10-Q,0000829224-25-000058,sbux-20250629.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000058/sbux-20250629.htm
2025-07-29,2025-07-29,8-K,0000829224-25-000057,sbux-20250729.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000057/sbux-20250729.htm
2025-07-02,2025-06-29,8-K,0000829224-25-000048,sbux-20250629.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000048/sbux-20250629.htm
2025-06-30,2025-06-25,8-K,0000829224-25-000046,sbux-20250625.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000046/sbux-20250625.htm
2025-06-26,2025-06-25,8-K,0000829224-25-000038,sbux-20250625.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000038/sbux-20250625.htm
2025-06-16,2025-06-13,8-K,0001213900-25-054811,ea0245796-8k_starbucks.htm,https://www.sec.gov/Archives/edgar/data/829224/000121390025054811/ea0245796-8k_starbucks.htm
2025-06-04,2025-06-04,8-K,0000829224-25-000036,sbux-20250604.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000036/sbux-20250604.htm
2025-05-08,2025-05-06,8-K,0001213900-25-041096,ea0241386-8k_starbucks.htm,https://www.sec.gov/Archives/edgar/data/829224/000121390025041096/ea0241386-8k_starbucks.htm
2025-04-29,2025-03-30,10-Q,0000829224-25-000034,sbux-20250330.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000034/sbux-20250330.htm
2025-04-29,2025-04-29,8-K,0000829224-25-000033,sbux-20250429.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000033/sbux-20250429.htm
2025-04-23,2025-04-23,8-K,0000829224-25-000027,sbux-20250423.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000027/sbux-20250423.htm
2025-03-14,2025-03-12,8-K,0000829224-25-000024,sbux-20250312.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000024/sbux-20250312.htm
2025-03-04,2025-03-04,8-K,0000829224-25-000016,sbux-20250304.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000016/sbux-20250304.htm
2025-01-28,2024-12-29,10-Q,0000829224-25-000014,sbux-20241229.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000014/sbux-20241229.htm
2025-01-28,2025-01-28,8-K,0000829224-25-000013,sbux-20250128.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000013/sbux-20250128.htm
2025-01-17,2025-01-17,8-K,0000829224-25-000006,sbux-20250117.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000006/sbux-20250117.htm
2025-01-16,2025-01-14,8-K,0000829224-25-000003,sbux-20250114.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922425000003/sbux-20250114.htm
2024-11-21,2024-11-19,8-K,0000829224-24-000059,sbux-20241119.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000059/sbux-20241119.htm
2024-11-20,2024-09-29,10-K,0000829224-24-000057,sbux-20240929.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000057/sbux-20240929.htm
2024-10-30,2024-10-30,8-K,0000829224-24-000051,sbux-20241030.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000051/sbux-20241030.htm
2024-10-22,2024-10-22,8-K,0000829224-24-000047,sbux-20241022.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000047/sbux-20241022.htm
2024-09-16,2024-09-12,8-K,0000829224-24-000044,sbux-20240912.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000044/sbux-20240912.htm
2024-08-14,2024-08-11,8-K,0001193125-24-200724,d848513d8k.htm,https://www.sec.gov/Archives/edgar/data/829224/000119312524200724/d848513d8k.htm
2024-07-30,2024-06-30,10-Q,0000829224-24-000042,sbux-20240630.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000042/sbux-20240630.htm
2024-07-30,2024-07-30,8-K,0000829224-24-000041,sbux-20240730.htm,https://www.sec.gov/Archives/edgar/data/829224/000082922424000041/sbux-20240730.htm
